Date,Ticker,Name,Open,High,Low,Close,Adj Close,Volume,ADX,PLUS_DI,MINUS_DI,ADX_Strong,ADX_Trend,ADX_Cross,ADX_Slope,ADX_Slope_Days,ADX_Trend_Days,ADX_Bullish_Days,ADX_Bearish_Days,ADX_Strong_Days,ATR,ATR_PCT,ATR_Upper,ATR_Lower,CE_Long,CE_Short,ATR_Long_OK,ATR_Short_OK,Vol_Perc_vs_MA20,Vol_Perc_vs_MA5,Vol_MA20,Vol_ZeroDays_30,Vol_LowDays_30,Vol_SpikeRatio_30,Liquidity,MACD,MACD_Signal,MACD_Hist,MACDH_Trend,MACDH_Trend_Days,MCS,MCS_Smoothed,MCS_Conf,MCS_z_hist,MCS_z_slope,MCS_z_macd0,MCS_z_streak,MACD_Positive_Days,MACD_Negative_Days,MACD_Sign_Streak,MACD_vs_Signal,EMA_50,EMA_30,RSI,RSI_Trend,RSI_Trend_Days,Williams_R,WILLR_Trend,WILLR_Trend_Days,WILLR_Overbought,WILLR_Oversold,WILLR_Neutral,Stoch_K,Stoch_D,SK_Trend,SK_Trend_Days,Alligator_Jaw,Alligator_Teeth,Alligator_Lips,PCTV_1D,PCTV_5D,PCTV_10D,PCTV_30D,PCTV_180D,SAR,SAR_Above_Price,SIG_MA_SAR,SAR_Flip_RunDown,Signal6,Signal6_Trend_Days,sk_trad_signal,sk_Entry_Signal,sk_Exit_Signal,TECH_SCORE,Layer1_Action,Layer2_Score,Layer2_Label,Trading_State,Layer3_Warning,Direction,State,Extended,Entry_Lower,Entry_Upper,In_Range,Pullback,Trigger_Active,Invalidated
2026-01-16,COTN.MI,WISDOMTREE COTTON.MI,1.911,1.916,1.91,1.912,1.912,11311,15.32,30.909,25.295,False,Bullish,,Down,9,4,4,0,0,0.015,0.81,1.959,1.866,1.881,1.883,True,False,-62.111,-44.335,29852.6,0,0,8.247,OK,0.006,0.001,0.005,Down,3,11.79,21.23,0.537,0.591,-0.447,0.37,-0.537,6,0,6,13,1.903,1.895,56.523,Up,1,-19.474,Up,1,True,False,False,81.095,81.428,Down,1,1.868,1.897,1.909,0.07,0.64,1.81,0.4,-9.67,1.894,False,9,13,Uptrend,6,-1,0,1,74.21,HOLD,-1,Neutral,HOLD,"Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,AIGE.MI,WISDOMTREE ENERGY.MI,2.731,2.761,2.731,2.751,2.751,3572,16.434,37.199,36.461,False,Bullish,,Down,5,3,3,0,0,0.049,1.786,2.898,2.604,2.742,2.78,True,True,-91.621,-96.987,42632.9,0,0,13.014,OK,-0.031,-0.048,0.017,Down,1,14.59,21.13,0.364,0.634,-0.026,-0.359,-0.197,0,21,-21,5,2.816,2.778,48.049,Down,2,-39.949,Down,2,False,False,True,76.84,72.265,Up,7,2.709,2.679,2.693,-1.06,3.38,-0.4,-6.14,-6.57,2.644,False,0,3,wakeup1,1,0,0,0,55.86,HOLD,-2,Neutral,HOLD,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,UGAS.MI,WISDOMTREE GASOLINE.MI,44.265,44.265,44.265,44.265,44.265,0,22.915,51.287,35.242,False,Bullish,,Down,1,5,5,0,0,0.603,1.361,46.073,42.457,43.772,43.103,True,False,-100.0,-100.0,257.5,7,16,5.205,AVOID,0.094,-0.328,0.422,Down,1,15.36,36.9,0.563,0.735,-0.52,0.097,-0.197,2,0,2,9,44.03,43.702,54.238,Down,2,-32.916,Down,2,False,False,True,85.596,94.265,Down,2,42.081,42.353,43.605,-1.82,3.07,4.15,-3.39,1.2,42.488,False,5,13,Uptrend,2,-1,0,1,65.76,WAIT,-1,Neutral,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,BULL.MI,WISDOMTREE GOLD.MI,39.445,39.48,38.846,39.347,39.347,8060,30.31,37.608,19.205,True,Bullish,,Up,5,34,34,0,16,0.581,1.475,41.089,37.605,37.848,37.493,True,False,-29.204,-36.722,11384.8,0,0,3.074,OK,0.86,0.698,0.163,Down,1,33.87,54.33,0.54,0.793,-0.346,0.688,-0.197,96,0,96,9,36.528,37.376,71.803,Down,1,-7.622,Down,1,True,False,False,93.371,95.025,Down,2,37.095,37.652,38.589,-0.19,3.57,6.4,10.22,33.04,37.909,False,16,16,Uptrend,4,-1,0,1,74.02,HOLD,2,Neutral,HOLD,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,36.528,37.376,False,False,False,False
2026-01-16,SBUL.MI,WISDOMTREE GOLD 1X DAILY SHORT.MI,6.572,6.662,6.561,6.598,6.598,20239,14.757,38.652,46.693,False,Bearish,BearCross,Down,1,1,0,1,0,0.245,3.715,7.333,5.863,6.875,7.231,False,True,-4.204,70.546,21127.2,1,1,3.782,OK,-0.085,-0.12,0.035,Down,1,2.13,-1.69,0.696,0.823,-0.819,-0.367,-0.197,0,100,-100,2,7.076,6.913,44.661,Down,1,-90.85,Down,1,False,True,False,38.101,28.002,Down,1,6.804,6.755,6.611,-13.31,-1.55,-4.65,-7.93,-27.72,6.496,False,0,2,Downtrend,1,0,0,0,20.92,HOLD,-4,Bear,HOLD,"High Volatility, Fresh Signal",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,LBUL.MI,WISDOMTREE GOLD 2X DAILY LEVERAGED.MI,206.9,207.27,201.0,205.57,205.57,2020,26.272,40.172,36.457,True,Bullish,,Down,1,34,34,0,2,10.167,4.946,236.071,175.069,210.861,204.311,False,False,-38.086,-17.077,3262.6,1,1,2.45,LOW,10.221,7.78,2.442,Down,1,23.45,53.5,0.74,0.855,-0.91,0.748,-0.197,97,0,97,10,182.733,191.359,56.224,Down,1,-58.14,Down,1,False,False,True,78.637,89.139,Down,1,187.562,192.532,202.091,-14.83,3.98,13.84,16.78,72.27,190.657,False,6,6,Uptrend,5,0,0,0,72.63,WAIT,2,Neutral,WAIT,"High Volatility, Fresh Signal",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,AIGG.MI,WISDOMTREE GRAINS.MI,2.783,2.795,2.78,2.806,2.806,2090,26.115,31.594,53.263,True,Bearish,,Down,1,30,0,30,3,0.026,0.91,2.883,2.73,2.808,2.812,False,True,-60.745,10.582,5324.2,6,9,10.531,LOW,-0.022,-0.023,0.001,Up,1,2.02,-1.64,0.138,0.084,0.187,-0.449,0.197,0,22,-22,7,2.853,2.84,44.985,Up,1,-41.322,Up,1,False,False,True,34.986,57.357,Down,3,2.8,2.819,2.853,1.81,-1.14,0.3,-5.06,-9.13,2.854,True,0,0,Uptrend--,1,0,0,0,44.6,WAIT,-3,Bear,WAIT,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,SIMT.MI,WISDOMTREE INDUST METALS 1X DAILY SHORT.MI,19.5,19.5,19.5,19.5,19.5,0,43.447,40.89,61.913,True,Bearish,BearCross,Down,2,1,0,1,62,0.643,3.295,21.428,17.572,20.961,21.428,False,True,-100.0,-100.0,25.55,22,29,20.19,AVOID,-0.433,-0.478,0.045,Down,1,-23.1,-9.25,0.439,0.297,-0.836,-0.557,-0.197,0,30,-30,2,21.613,21.179,40.66,Down,1,-100.0,Down,1,False,True,False,33.333,35.38,Down,1,20.961,20.289,20.394,-14.81,-4.65,-8.04,-12.63,-20.99,22.889,True,0,0,wakeup1-,1,0,0,0,32.33,WAIT,-5,Strong Bear,WAIT,"High Volatility, Fresh Signal",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,AIGI.MI,WISDOMTREE INDUSTRIAL METALS.MI,16.05,16.072,15.78,15.848,15.848,41078,34.781,41.948,21.384,True,Bullish,,Down,1,17,17,0,8,0.277,1.75,16.68,15.016,15.518,15.016,True,False,-62.783,-75.066,110374.55,0,0,6.826,OK,0.449,0.376,0.073,Down,1,10.32,34.09,0.568,0.514,-0.904,0.766,-0.197,76,0,76,14,14.828,15.154,61.895,Down,1,-28.266,Down,1,False,False,True,87.282,91.333,Down,1,14.883,15.571,15.887,-2.9,1.84,4.43,11.62,17.58,16.35,True,0,0,Uptrend-,1,-1,0,1,61.13,HOLD,1,Neutral,HOLD,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,LEAD.MI,WISDOMTREE LEAD.MI,15.488,15.488,15.298,15.37,15.37,153,31.12,49.191,47.023,True,Bullish,,Down,1,12,12,0,6,0.488,3.178,16.835,13.905,16.772,15.881,False,True,-78.231,-85.476,702.85,5,13,10.911,AVOID,0.304,0.137,0.167,Down,1,22.4,42.83,0.728,0.804,-0.956,0.854,-0.197,8,0,8,13,15.201,15.276,50.567,Down,1,-81.194,Down,1,False,True,False,72.344,84.439,Down,1,14.848,15.21,15.325,-15.72,-0.04,3.1,2.66,-0.34,18.237,True,0,0,Uptrend,7,0,0,0,70.47,WAIT,0,Neutral,WAIT,"High Volatility, Fresh Signal",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,HOGS.MI,WISDOMTREE LEAN HOGS.MI,29.185,29.46,29.185,29.5,29.5,213,23.751,68.752,20.772,False,Bullish,,Up,2,21,21,0,0,0.302,1.024,30.406,28.594,28.554,27.866,True,False,-62.354,108.008,565.8,2,11,5.947,AVOID,0.381,0.297,0.085,Up,2,66.78,31.0,0.658,0.593,0.952,0.678,0.38,22,0,22,2,27.675,27.83,67.778,Up,3,2.204,Up,3,True,False,False,86.353,70.421,Up,2,27.815,28.169,28.139,3.75,3.65,6.06,9.46,5.49,27.8,False,22,32,sleep1,1,0,0,0,78.37,WAIT,3,Bull,WAIT,"Fresh Signal, Stoch Overbought",LONG,EXTENDED,True,27.675,27.83,False,False,False,False
2026-01-16,AIGL.MI,WISDOMTREE LIVESTOCK.MI,3.068,3.068,3.068,3.068,3.068,0,26.153,96.588,38.315,True,Bullish,,Up,8,25,25,0,1,0.013,0.431,3.108,3.028,3.028,2.941,True,False,-100.0,-100.0,1050.9,17,19,7.365,AVOID,0.038,0.03,0.008,Up,1,41.07,25.62,0.344,0.415,0.324,0.672,0.197,20,0,20,27,2.949,2.964,80.088,Up,3,0.0,Up,3,True,False,False,96.641,89.836,Up,2,2.941,2.994,3.02,0.97,1.19,4.3,10.24,15.25,3.004,False,25,29,Uptrend,4,0,0,0,96.13,WAIT,4,Bull,WAIT,"Fresh Signal, Stoch Overbought",LONG,EXTENDED,True,2.941,2.964,False,False,False,False
2026-01-16,NGAS.MI,WISDOMTREE NATURAL GAS.MI,4.397,4.468,4.32,4.33,4.33,277340,25.519,23.626,44.599,True,Bearish,,Up,2,21,0,21,2,0.252,5.812,5.084,3.575,5.406,5.055,False,True,3.962,-19.433,266769.35,0,0,5.008,OK,-0.396,-0.352,-0.044,Up,4,-9.94,-17.18,0.369,-0.32,0.254,-0.672,0.664,0,19,-19,-22,5.401,5.162,32.451,Down,2,-97.731,Down,2,False,True,False,9.59,12.436,Down,2,5.152,4.822,4.533,-0.3,-6.35,-20.18,-29.01,-40.47,4.725,True,0,0,Downtrend,6,0,0,0,21.75,HOLD,0,Neutral,HOLD,"High Volatility, Stoch Oversold",SHORT,EXTENDED,True,5.401,5.162,False,False,False,False
2026-01-16,SNGA.MI,WISDOMTREE NATURAL GAS 1X DAILY SHORT.MI,507.0,517.11,502.6,515.82,515.82,2730,28.143,49.938,38.315,True,Bullish,,Down,1,21,21,0,6,28.965,5.615,602.716,428.924,506.815,470.356,True,False,174.358,329.515,995.05,1,3,3.795,LOW,34.969,27.253,7.716,Down,1,16.59,35.56,0.578,0.6,-0.796,0.772,-0.197,19,0,19,23,437.52,455.848,58.881,Down,1,-40.189,Down,1,False,False,True,84.145,85.425,Down,1,443.895,478.491,494.659,-13.12,1.48,15.54,37.26,44.33,448.29,False,10,10,Uptrend,6,-1,0,1,76.68,WAIT,3,Bull,WAIT,"High Volatility, Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,LNGA.MI,WISDOMTREE NATURAL GAS 2X DAILY LEV.MI,0.016,0.017,0.016,0.016,0.016,24499249,26.419,22.061,47.143,True,Bearish,,Up,11,22,0,22,5,0.002,14.932,0.023,0.009,0.024,0.023,False,True,-20.224,28.35,30710101.15,1,1,4.687,OK,-0.004,-0.004,0.0,Up,8,-1.02,-2.91,0.266,-0.113,0.086,-0.624,0.922,0,21,-21,-23,0.026,0.023,35.234,Down,1,-99.123,Down,1,False,True,False,8.847,10.103,Down,1,0.022,0.019,0.017,-15.14,-4.85,-26.29,-54.62,-70.65,0.019,True,0,0,Downtrend,1,0,0,0,18.88,HOLD,-1,Neutral,HOLD,"High Volatility, Stoch Oversold",SHORT,EXTENDED,True,0.026,0.023,False,False,False,False
2026-01-16,NICK.MI,WISDOMTREE NICKEL.MI,13.798,13.82,13.32,13.392,13.392,73672,45.554,50.277,13.533,True,Bullish,,Up,13,14,14,0,13,0.432,3.224,14.687,12.097,13.013,11.985,True,False,17.159,-13.681,62882.3,0,0,4.916,OK,0.636,0.512,0.124,Down,1,11.9,29.46,0.526,0.484,-0.815,0.793,-0.197,12,0,12,14,12.062,12.38,60.459,Down,1,-30.291,Down,1,False,False,True,80.215,80.973,Down,1,11.87,13.11,13.45,-5.49,2.76,6.02,18.49,9.04,14.308,True,0,0,Uptrend-,1,-1,0,1,64.9,HOLD,3,Bull,PREPARE,"High Volatility, Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,SNIK.MI,WISDOMTREE NICKEL 1X DAILY SHORT.MI,5.16,5.16,5.16,5.14,5.14,970,48.636,36.908,61.813,True,Bearish,,Down,2,15,0,15,48,0.204,3.975,5.753,4.527,5.763,5.44,False,True,-17.807,109.322,1180.15,17,21,10.965,AVOID,-0.275,-0.255,-0.02,Up,2,-8.3,-19.25,0.267,-0.192,0.315,-0.709,0.38,0,14,-14,-29,5.801,5.654,41.288,Down,1,-67.43,Down,1,False,False,True,32.772,23.673,Up,2,5.741,5.242,5.118,-9.37,0.06,-11.2,-18.27,-11.81,4.827,False,0,2,Downtrend_revS3Sig+,1,0,0,0,34.08,WAIT,0,Neutral,WAIT,"High Volatility, Fresh Signal",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,LNIK.MI,WISDOMTREE NICKEL 2X DAILY LEVERAGED.MI,16.016,16.14,14.95,15.152,15.152,21938,44.357,45.833,34.073,True,Bullish,,Down,1,15,15,0,21,1.258,8.301,18.925,11.379,15.726,13.765,False,False,-5.348,-12.583,23177.55,1,2,3.746,LOW,1.468,1.176,0.292,Down,1,10.62,37.73,0.584,0.526,-0.937,0.799,-0.197,13,0,13,15,12.93,13.682,54.569,Down,1,-55.062,Down,1,False,False,True,80.236,83.599,Down,1,13.096,15.028,15.295,-22.3,-0.6,9.15,36.8,14.86,19.499,True,0,0,Uptrend-,1,-1,0,1,53.24,WAIT,1,Neutral,WAIT,"High Volatility, Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,AIGO.MI,WISDOMTREE PETROLEUM.MI,16.64,16.736,16.626,16.712,16.712,467,25.884,51.843,29.267,True,Bullish,,Up,3,5,5,0,17,0.235,1.404,17.416,16.008,16.306,15.864,True,False,-37.159,-69.389,743.15,8,10,8.341,AVOID,0.117,-0.055,0.172,Down,1,34.88,43.17,0.499,0.838,-0.136,0.385,-0.197,3,0,3,11,16.213,16.137,60.127,Down,1,-19.605,Down,2,True,False,False,91.718,98.104,Down,2,15.62,15.656,16.025,-1.29,7.71,5.99,1.53,5.75,15.797,False,5,13,Uptrend,1,-1,0,1,66.49,WAIT,2,Neutral,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,15.62,15.656,False,False,False,False
2026-01-16,LPET.MI,WISDOMTREE PETROLEUM 2X DAILY LEVERAGED.MI,30.675,30.675,30.675,30.675,30.675,0,18.95,56.99,42.574,False,Bullish,,Down,1,6,6,0,0,1.041,3.395,33.799,27.551,30.438,28.149,True,False,-100.0,-100.0,378.9,8,19,10.28,AVOID,0.691,0.01,0.681,Down,1,29.89,49.65,0.619,0.85,-0.517,0.59,-0.197,3,0,3,13,28.795,28.611,58.198,Down,1,-36.727,Down,1,False,False,True,85.146,93.859,Down,3,26.763,27.188,28.766,-8.6,6.62,13.13,5.11,7.35,27.316,False,6,12,Uptrend,2,-1,0,1,60.49,WAIT,-1,Neutral,WAIT,"High Volatility, Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,LPLA.MI,WISDOMTREE PLATINUM 2X DAILY LEVERAGED.MI,6.462,6.482,5.904,6.186,6.186,870565,36.06,35.66,31.904,True,Bullish,,Down,1,33,33,0,17,0.656,10.611,8.155,4.217,5.894,5.602,True,False,119.207,52.32,397143.6,1,1,2.782,OK,0.725,0.697,0.027,Down,1,-6.27,20.11,0.397,0.164,-0.918,0.653,-0.197,31,0,31,32,4.847,5.442,54.895,Down,1,-64.428,Down,1,False,False,True,75.263,83.672,Down,1,5.752,6.127,6.34,-21.33,-0.63,14.75,68.56,332.1,5.686,False,4,4,Uptrend-,1,0,0,0,62.96,HOLD,2,Neutral,HOLD,"High Volatility, Fresh Signal",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,AIGP.MI,WISDOMTREE PRECIOUS METALS.MI,48.705,48.755,47.825,48.355,48.355,3881,52.052,49.433,13.993,True,Bullish,,Up,30,37,37,0,24,0.966,1.997,51.252,45.458,46.048,43.467,True,False,-45.773,-76.283,7157.0,0,0,9.333,LOW,2.1,1.745,0.355,Down,1,27.12,49.54,0.567,0.734,-0.534,0.703,-0.197,98,0,98,31,41.893,43.703,74.618,Down,1,-9.68,Down,4,True,False,False,95.376,97.633,Down,2,43.218,44.801,46.423,-0.87,7.46,9.45,23.75,59.17,46.413,False,20,20,Uptrend,9,-1,0,1,73.95,WAIT,1,Neutral,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,41.893,43.703,False,False,False,False
2026-01-16,SLVR.MI,WISDOMTREE SILVER.MI,64.08,64.66,61.25,62.63,62.63,128202,53.829,51.854,13.67,True,Bullish,,Up,5,34,34,0,25,2.45,3.911,69.979,55.281,57.491,50.079,True,False,98.061,52.408,64728.55,0,0,2.604,OK,5.496,4.525,0.971,Down,1,26.98,50.81,0.57,0.731,-0.551,0.724,-0.197,157,0,157,31,46.096,50.394,73.964,Down,1,-12.89,Down,1,True,False,False,94.162,96.978,Down,1,49.177,53.473,56.915,-3.06,17.44,18.01,65.56,157.15,53.062,False,4,4,Uptrend,26,-1,0,1,79.47,HOLD,3,Bull,PREPARE,"High Volatility, Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,46.096,50.394,False,False,False,False
2026-01-16,SSIL.MI,WISDOMTREE SILVER 1X DAILY SHORT.MI,1.647,1.713,1.632,1.686,1.686,1170948,45.152,19.45,53.874,True,Bearish,,Up,1,35,0,35,16,0.125,7.409,2.061,1.312,2.171,1.988,False,True,208.405,41.525,379678.95,1,1,6.235,OK,-0.267,-0.264,-0.003,Up,2,-3.53,-16.28,0.189,-0.087,0.233,-0.579,0.38,0,189,-189,-32,2.502,2.218,31.328,Down,1,-88.468,Down,1,False,True,False,17.362,10.795,Up,2,2.139,1.95,1.793,-10.24,-10.18,-20.13,-41.05,-66.06,1.613,False,0,2,Downtrend,1,1,1,0,36.34,HOLD,1,Neutral,HOLD,"High Volatility, Fresh Signal, Stoch Oversold, Stoch Rebound (Oversold)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,LSIL.MI,WISDOMTREE SILVER 2X DAILY LEVERAGED.MI,39.1,39.875,35.56,37.165,37.165,309004,50.552,48.106,30.774,True,Bullish,,Down,1,35,35,0,24,3.446,9.273,47.504,26.826,36.768,29.489,True,False,46.014,61.583,211626.0,1,1,2.185,OK,5.677,4.452,1.225,Down,1,20.97,55.61,0.702,0.781,-0.907,0.77,-0.197,158,0,158,33,23.185,27.205,62.472,Down,1,-42.312,Down,1,False,False,True,84.938,94.015,Down,1,25.62,28.802,33.581,-21.11,21.36,51.97,128.99,470.28,28.918,False,5,5,Uptrend,27,-1,0,1,71.12,HOLD,3,Bull,PREPARE,"High Volatility, Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,AIGS.MI,WISDOMTREE SOFTS.MI,5.81,5.81,5.81,5.876,5.876,671,16.389,45.981,59.512,False,Bearish,,Down,4,4,0,4,0,0.06,1.029,6.057,5.695,5.927,5.874,False,False,-67.394,-47.879,2057.9,11,16,8.658,LOW,-0.015,-0.028,0.013,Down,4,-5.56,4.3,0.352,0.331,-0.178,-0.218,-0.664,0,24,-24,8,5.931,5.902,48.609,Up,1,-57.284,Up,1,False,False,True,35.738,42.399,Up,1,5.742,5.905,5.992,1.12,-3.59,3.03,-4.17,-11.89,5.74,False,0,7,Uptrend--,2,0,0,0,39.6,WAIT,-6,Strong Bear,WAIT,OK,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,SOYO.MI,WISDOMTREE SOYBEAN OIL.MI,6.172,6.217,6.172,6.131,6.131,2556,20.848,87.005,31.305,False,Bullish,,Up,2,4,4,0,0,0.056,0.91,6.298,5.964,6.05,5.712,True,False,105.88,40.997,1241.5,11,14,6.763,AVOID,0.02,-0.039,0.059,Up,15,69.65,50.73,0.827,0.789,0.779,0.185,0.995,1,0,1,8,5.851,5.818,69.029,Up,1,-12.798,Down,2,True,False,False,108.775,114.124,Down,2,5.596,5.677,5.769,3.81,7.41,10.57,2.44,2.15,5.658,False,5,9,Uptrend,2,-1,0,1,91.49,WAIT,4,Bull,WAIT,"Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,5.596,5.677,False,False,False,False
2026-01-16,SOYB.MI,WISDOMTREE SOYBEANS.MI,22.215,22.3,22.215,22.235,22.235,600,29.399,30.27,36.565,True,Bearish,,Down,8,27,0,27,20,0.239,1.073,22.951,21.519,22.319,22.391,False,True,-74.957,-74.1,2395.9,0,3,2.919,LOW,-0.252,-0.292,0.04,Up,1,12.4,3.6,0.26,0.25,0.317,-0.425,0.197,0,22,-22,7,22.677,22.54,43.572,Up,1,-35.26,Up,1,False,False,True,43.353,54.721,Down,3,22.115,22.197,22.393,1.32,-0.38,0.5,-7.39,-0.51,22.527,True,0,0,Uptrend-,1,0,0,0,49.11,WAIT,-3,Bear,WAIT,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,SUGA.MI,WISDOMTREE SUGAR.MI,8.311,8.466,8.311,8.478,8.478,4363,20.489,17.696,28.772,False,Bearish,,Up,2,26,0,26,0,0.143,1.689,8.908,8.048,8.122,8.5,True,True,-37.553,59.187,6986.75,0,0,5.491,LOW,0.003,-0.007,0.01,Up,1,32.31,10.36,0.383,0.357,0.552,0.064,0.197,1,0,1,7,8.437,8.376,54.405,Up,1,-19.321,Up,1,True,False,False,60.67,60.252,Up,1,8.319,8.367,8.414,2.48,-0.12,2.28,-1.05,-21.34,8.249,False,1,14,Uptrend,1,0,0,0,81.09,WAIT,2,Neutral,WAIT,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,LSUG.MI,WISDOMTREE SUGAR 2X DAILY LEVERAGED.MI,1.825,1.861,1.825,1.867,1.867,8800,16.655,30.759,42.023,False,Bearish,BearCross,Down,1,1,0,1,0,0.078,4.173,2.101,1.633,1.83,1.966,True,True,32.831,29.805,6624.95,1,1,3.578,LOW,0.009,-0.001,0.011,Down,1,19.22,16.72,0.512,0.67,-0.458,0.342,-0.197,2,0,2,2,1.889,1.86,50.498,Down,1,-69.97,Down,1,False,False,True,48.686,46.856,Down,1,1.827,1.844,1.845,-9.55,0.43,5.25,-4.28,-38.78,1.784,False,2,13,Uptrend,1,0,0,0,69.33,WAIT,-2,Neutral,WAIT,"High Volatility, Fresh Signal",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,3SUL.MI,WISDOMTREE SUGAR 3X DAILY LEVERAGED.MI,3.009,3.164,2.967,3.17,3.17,90255,11.117,23.688,35.305,False,Bearish,BearCross,Up,1,1,0,1,0,0.202,6.377,3.776,2.563,2.814,3.436,True,True,80.533,190.034,49993.75,1,1,2.689,OK,-0.002,-0.018,0.016,Down,1,12.42,8.56,0.323,0.484,-0.138,-0.027,-0.197,0,195,-195,2,3.262,3.163,50.416,Down,1,-50.103,Down,1,False,False,True,57.738,50.022,Up,2,3.098,3.126,3.123,-7.33,0.44,6.72,-7.05,-54.78,2.963,False,2,13,sleep1,1,0,0,0,54.92,HOLD,-2,Neutral,HOLD,"High Volatility, Fresh Signal",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,TINM.MI,WISDOMTREE TIN.MI,100.18,100.18,94.28,94.42,94.42,1537,33.857,46.409,40.134,True,Bullish,,Down,1,10,10,0,32,5.32,5.634,110.379,78.461,103.008,94.209,False,False,225.429,101.547,472.3,3,16,4.452,AVOID,6.539,4.565,1.974,Down,1,25.76,60.92,0.772,0.897,-0.945,0.823,-0.197,76,0,76,9,82.441,86.83,55.394,Down,1,-60.78,Down,1,False,False,True,78.467,89.264,Down,1,82.466,85.671,92.489,-20.63,5.69,19.5,24.32,50.23,88.545,False,9,9,Uptrend,3,0,0,0,74.8,WAIT,3,Bull,WAIT,"High Volatility, Fresh Signal",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,WEAT.MI,WISDOMTREE WHEAT.MI,14.808,15.094,14.798,15.086,15.086,11946,24.63,27.261,26.691,False,Bullish,BullCross,Down,8,1,1,0,0,0.238,1.577,15.8,14.372,14.662,15.104,True,True,15.212,63.801,10368.75,0,0,8.147,OK,-0.084,-0.145,0.061,Up,1,29.25,18.37,0.431,0.523,0.432,-0.272,0.197,0,27,-27,8,15.137,15.003,52.653,Up,1,-12.563,Up,1,True,False,False,60.302,69.406,Down,3,14.624,14.787,15.038,2.57,0.27,3.33,-3.48,-10.75,14.572,False,1,7,Uptrend,1,0,0,0,83.01,HOLD,1,Neutral,HOLD,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,LWEA.MI,WISDOMTREE WHEAT 2X DAILY LEVERAGED.MI,2.284,2.346,2.283,2.349,2.349,4397,27.106,35.437,45.232,True,Bearish,BearCross,Down,9,1,0,1,20,0.101,4.295,2.652,2.047,2.324,2.464,True,True,-70.728,-72.337,15021.35,1,1,6.376,OK,-0.01,-0.038,0.028,Down,1,8.49,19.31,0.544,0.683,-0.543,-0.115,-0.197,0,30,-30,9,2.407,2.367,49.48,Down,1,-59.613,Down,1,False,False,True,60.145,65.106,Down,4,2.245,2.294,2.331,-10.56,1.23,7.65,-6.8,-22.03,2.24,False,0,8,Uptrend,2,0,0,0,56.78,HOLD,-4,Bear,HOLD,"High Volatility, Fresh Signal",NONE,NO_TREND,False,,,False,False,False,False
